Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
120961,Arts,Sophomore,3.297,4.25,Copywriting/Drafting,Intermediate,4,1,9.88,4,Allowed_With_Citation,6,76.36,Medium
131536,STEM,Freshman,3.119,8.49,Debugging/Troubleshooting,Advanced,3,1,8.87,4,Strict_Ban,6,86.81,High
114937,Arts,Sophomore,3.505,28.21,Copywriting/Drafting,Beginner,2,1,8.79,7,Allowed_With_Citation,2,79.55,Medium
129866,Arts,Sophomore,2.774,13.82,Summarizing_Reading,Intermediate,3,1,17.04,6,Strict_Ban,8,59.6,High
139345,STEM,Sophomore,3.071,23.31,Copywriting/Drafting,Intermediate,5,1,1.0,7,Strict_Ban,10,68.51,High
106543,Medical,Junior,2.588,20.66,Summarizing_Reading,Intermediate,2,1,9.44,8,Allowed_With_Citation,6,89.17,High
103460,Business,Sophomore,3.591,5.38,Summarizing_Reading,Intermediate,5,0,2.83,4,Allowed_With_Citation,5,98.52,Low
131559,STEM,Junior,3.81,5.26,Ideation,Intermediate,4,0,9.85,3,Strict_Ban,7,75.85,Low
144038,Humanities,Freshman,3.015,8.12,Copywriting/Drafting,Beginner,1,0,6.11,1,Allowed_With_Citation,3,65.9,Low
107256,Business,Graduate,3.375,2.32,Ideation,Advanced,5,0,7.59,3,Actively_Encouraged,4,86.02,Medium
116627,Humanities,Senior,2.08,0.65,Ideation,Beginner,2,0,7.76,5,Allowed_With_Citation,5,79.75,Low
112394,Medical,Freshman,1.848,3.6,Copywriting/Drafting,Beginner,2,0,14.71,2,Strict_Ban,1,64.41,Medium
131595,Arts,Graduate,2.927,1.67,Copywriting/Drafting,Beginner,1,0,14.1,1,Actively_Encouraged,3,88.37,Medium
102669,Business,Senior,2.718,2.43,Summarizing_Reading,Advanced,3,0,8.95,1,Actively_Encouraged,1,63.35,Medium
128132,Humanities,Senior,3.503,2.72,Ideation,Beginner,1,1,8.17,3,Allowed_With_Citation,5,74.73,High
126174,Business,Senior,3.232,9.25,Summarizing_Reading,Beginner,3,1,16.13,5,Allowed_With_Citation,8,55.53,Low
116970,Humanities,Senior,3.454,3.08,Copywriting/Drafting,Advanced,4,1,7.46,3,Allowed_With_Citation,5,87.34,Medium
137527,STEM,Sophomore,3.139,9.88,Ideation,Advanced,5,0,9.03,5,Allowed_With_Citation,5,79.57,Medium
123923,Humanities,Senior,3.72,5.58,Copywriting/Drafting,Intermediate,3,0,12.94,3,Allowed_With_Citation,8,73.19,Low
145212,Business,Junior,2.954,3.57,Debugging/Troubleshooting,Intermediate,3,0,10.19,1,Actively_Encouraged,3,70.21,Medium
130433,STEM,Junior,3.203,2.86,Debugging/Troubleshooting,Intermediate,1,0,15.1,2,Allowed_With_Citation,4,86.84,Low
120128,STEM,Senior,2.838,40.0,Debugging/Troubleshooting,Beginner,3,1,11.45,8,Actively_Encouraged,5,68.73,High
107059,Medical,Junior,3.086,3.25,Copywriting/Drafting,Intermediate,1,0,1.0,1,Actively_Encouraged,4,82.44,Medium
100440,STEM,Graduate,3.767,6.21,Copywriting/Drafting,Advanced,4,0,18.78,2,Allowed_With_Citation,1,50.8,High
106951,Arts,Freshman,3.206,10.23,Direct_Answer_Generation,Intermediate,3,1,18.49,5,Allowed_With_Citation,6,79.65,Low
103696,STEM,Junior,3.299,22.38,Direct_Answer_Generation,Beginner,3,1,12.69,4,Actively_Encouraged,3,63.52,High
129177,STEM,Graduate,3.879,17.95,Debugging/Troubleshooting,Beginner,2,1,2.04,3,Strict_Ban,8,62.99,High
129251,Humanities,Senior,3.826,0.31,Direct_Answer_Generation,Beginner,2,0,19.8,3,Allowed_With_Citation,5,82.93,Medium
132496,Business,Freshman,3.232,1.54,Copywriting/Drafting,Beginner,1,0,5.86,3,Allowed_With_Citation,2,68.42,Medium
102026,STEM,Graduate,3.476,3.64,Debugging/Troubleshooting,Advanced,5,0,1.0,5,Strict_Ban,5,76.1,Medium
119594,STEM,Freshman,3.456,1.13,Debugging/Troubleshooting,Beginner,1,1,18.63,2,Allowed_With_Citation,3,57.6,Low
139033,Humanities,Freshman,2.91,16.13,Copywriting/Drafting,Intermediate,4,1,19.43,6,Actively_Encouraged,6,73.47,Low
111073,Humanities,Sophomore,2.12,6.39,Copywriting/Drafting,Beginner,2,0,11.81,3,Allowed_With_Citation,4,72.2,High
141814,Humanities,Freshman,3.535,4.34,Copywriting/Drafting,Advanced,3,1,13.41,1,Allowed_With_Citation,2,86.77,Low
104110,Business,Senior,2.436,1.06,Ideation,Advanced,4,0,8.64,2,Allowed_With_Citation,5,75.32,Low
106323,Business,Sophomore,3.203,11.49,Debugging/Troubleshooting,Intermediate,5,0,16.87,3,Allowed_With_Citation,1,66.93,Medium
123076,Business,Senior,2.521,11.42,Direct_Answer_Generation,Intermediate,1,1,12.04,5,Allowed_With_Citation,5,79.87,Medium
110355,Humanities,Sophomore,3.053,7.83,Copywriting/Drafting,Advanced,5,0,15.29,4,Actively_Encouraged,1,80.87,Low
135856,Medical,Freshman,3.631,9.3,Summarizing_Reading,Beginner,1,1,4.31,5,Strict_Ban,6,94.36,High
106310,Arts,Freshman,2.79,0.97,Copywriting/Drafting,Advanced,4,1,26.31,3,Strict_Ban,4,100.0,Low
104419,Humanities,Freshman,3.149,2.42,Summarizing_Reading,Advanced,4,1,3.67,1,Actively_Encouraged,4,73.7,Low
119940,STEM,Graduate,3.721,2.31,Direct_Answer_Generation,Intermediate,1,1,14.96,1,Allowed_With_Citation,6,76.24,Low
142134,STEM,Senior,3.912,0.57,Copywriting/Drafting,Intermediate,3,1,2.89,1,Allowed_With_Citation,1,78.21,Medium
120348,STEM,Freshman,2.094,1.42,Debugging/Troubleshooting,Intermediate,4,0,19.54,3,Allowed_With_Citation,1,63.86,High
112697,STEM,Graduate,2.985,4.95,Summarizing_Reading,Advanced,5,0,17.96,4,Allowed_With_Citation,7,80.5,High
140018,Humanities,Sophomore,3.609,4.89,Copywriting/Drafting,Intermediate,3,1,4.96,3,Allowed_With_Citation,4,83.32,Medium
144026,Medical,Graduate,2.477,38.0,Direct_Answer_Generation,Beginner,1,0,9.69,9,Actively_Encouraged,1,43.07,High
126187,Business,Graduate,3.346,1.31,Ideation,Beginner,1,0,11.33,5,Allowed_With_Citation,4,75.22,Low
130508,Humanities,Junior,3.901,3.21,Copywriting/Drafting,Beginner,2,1,3.06,3,Allowed_With_Citation,5,75.13,High
141418,STEM,Freshman,3.637,17.53,Debugging/Troubleshooting,Advanced,3,1,8.93,3,Allowed_With_Citation,9,73.23,Low
128517,STEM,Senior,2.064,1.83,Direct_Answer_Generation,Advanced,3,1,14.15,6,Allowed_With_Citation,5,88.32,High
132223,STEM,Freshman,2.651,0.52,Direct_Answer_Generation,Intermediate,2,1,4.42,4,Allowed_With_Citation,6,69.2,Low
149632,STEM,Freshman,2.853,10.16,Direct_Answer_Generation,Beginner,1,0,11.8,4,Allowed_With_Citation,6,57.61,Low
119072,Humanities,Graduate,2.78,9.67,Copywriting/Drafting,Advanced,4,0,3.67,3,Actively_Encouraged,2,70.15,High
121385,Business,Freshman,3.128,1.95,Debugging/Troubleshooting,Intermediate,1,0,17.56,4,Actively_Encouraged,2,94.52,Low
138737,STEM,Freshman,3.414,10.2,Debugging/Troubleshooting,Beginner,2,0,8.59,3,Allowed_With_Citation,4,64.82,High
134153,Arts,Graduate,2.471,5.44,Summarizing_Reading,Intermediate,4,0,10.52,5,Allowed_With_Citation,1,71.6,Medium
146016,Humanities,Graduate,3.106,15.7,Direct_Answer_Generation,Intermediate,3,1,12.78,5,Allowed_With_Citation,3,71.03,High
137809,STEM,Senior,2.614,2.03,Direct_Answer_Generation,Intermediate,2,1,22.69,4,Actively_Encouraged,9,82.26,Medium
149158,Medical,Freshman,3.194,36.9,Summarizing_Reading,Beginner,1,1,2.52,7,Actively_Encouraged,7,64.47,High
133600,Medical,Sophomore,3.553,8.27,Debugging/Troubleshooting,Intermediate,3,0,17.71,4,Actively_Encouraged,7,85.68,Medium
105189,Medical,Junior,2.592,8.09,Ideation,Beginner,3,0,7.9,5,Allowed_With_Citation,5,65.32,Medium
140397,STEM,Freshman,3.595,29.79,Debugging/Troubleshooting,Intermediate,5,1,10.07,8,Actively_Encouraged,6,81.06,High
147731,Business,Freshman,2.348,6.24,Ideation,Intermediate,4,0,17.22,2,Allowed_With_Citation,3,66.5,Low
135174,Humanities,Freshman,2.855,2.08,Copywriting/Drafting,Beginner,2,1,12.83,3,Actively_Encouraged,1,72.95,Low
135456,STEM,Sophomore,3.161,17.02,Ideation,Intermediate,4,0,18.53,5,Actively_Encouraged,4,85.34,Low
110445,STEM,Freshman,3.634,40.0,Debugging/Troubleshooting,Beginner,1,1,7.25,7,Actively_Encouraged,5,66.22,High
119354,Humanities,Freshman,3.381,13.01,Direct_Answer_Generation,Intermediate,1,1,1.0,6,Allowed_With_Citation,7,76.45,Low
124976,STEM,Graduate,3.545,1.57,Debugging/Troubleshooting,Intermediate,3,1,21.59,1,Allowed_With_Citation,5,67.41,Low
141587,Business,Sophomore,3.583,10.88,Copywriting/Drafting,Beginner,3,1,11.15,2,Actively_Encouraged,3,79.35,High
105650,Business,Freshman,2.364,2.91,Ideation,Beginner,3,0,11.8,1,Allowed_With_Citation,2,56.92,Medium
145740,Business,Freshman,3.369,7.0,Ideation,Advanced,3,0,10.28,5,Strict_Ban,5,70.99,Medium
133912,Humanities,Freshman,2.941,3.34,Ideation,Beginner,3,1,13.64,4,Allowed_With_Citation,1,62.11,Medium
103905,Arts,Junior,2.785,2.99,Direct_Answer_Generation,Beginner,3,0,11.57,2,Allowed_With_Citation,7,60.29,Medium
140989,STEM,Sophomore,2.684,6.36,Debugging/Troubleshooting,Intermediate,3,0,7.43,1,Allowed_With_Citation,4,86.31,High
113823,Medical,Senior,3.635,11.93,Debugging/Troubleshooting,Advanced,4,1,12.41,4,Actively_Encouraged,4,92.32,Medium
109209,Arts,Freshman,3.483,1.02,Copywriting/Drafting,Beginner,2,1,17.18,3,Actively_Encouraged,6,87.97,Low
140522,Business,Junior,3.438,2.66,Direct_Answer_Generation,Advanced,3,0,18.2,2,Allowed_With_Citation,4,100.0,Low
135717,Business,Sophomore,2.811,18.86,Direct_Answer_Generation,Intermediate,5,1,2.04,8,Strict_Ban,9,76.63,High
143040,Business,Junior,3.921,7.75,Summarizing_Reading,Beginner,2,0,1.0,1,Allowed_With_Citation,4,62.1,Low
115640,Arts,Senior,2.371,16.53,Direct_Answer_Generation,Beginner,1,1,5.28,4,Actively_Encouraged,1,93.06,High
115456,Humanities,Sophomore,2.931,11.11,Debugging/Troubleshooting,Intermediate,3,1,9.14,6,Actively_Encouraged,7,80.46,Medium
112954,STEM,Graduate,3.383,16.49,Debugging/Troubleshooting,Intermediate,1,0,1.0,3,Actively_Encouraged,3,59.1,High
103569,Arts,Senior,2.329,13.48,Direct_Answer_Generation,Intermediate,3,1,3.1,4,Allowed_With_Citation,5,95.76,High
122405,Humanities,Sophomore,3.663,9.31,Copywriting/Drafting,Intermediate,5,0,3.91,2,Allowed_With_Citation,8,90.0,Low
143238,Medical,Freshman,3.904,2.87,Summarizing_Reading,Intermediate,3,0,12.75,4,Actively_Encouraged,5,74.67,High
135095,Business,Junior,3.323,10.81,Debugging/Troubleshooting,Advanced,3,1,9.89,3,Strict_Ban,4,77.99,High
105846,STEM,Junior,3.462,2.69,Debugging/Troubleshooting,Advanced,3,0,20.44,2,Actively_Encouraged,3,93.51,Low
106548,Business,Junior,2.873,14.31,Ideation,Intermediate,2,1,18.25,2,Actively_Encouraged,1,73.19,High
121899,STEM,Sophomore,3.378,6.53,Debugging/Troubleshooting,Beginner,2,1,9.75,2,Actively_Encouraged,5,88.98,Medium
111772,STEM,Graduate,2.8,0.7,Copywriting/Drafting,Advanced,3,1,11.91,4,Actively_Encouraged,6,81.51,Medium
120607,STEM,Senior,3.58,3.96,Summarizing_Reading,Beginner,3,0,16.94,4,Allowed_With_Citation,6,70.04,Low
132953,Medical,Freshman,2.709,2.67,Copywriting/Drafting,Intermediate,4,1,13.08,3,Actively_Encouraged,3,71.73,Medium
102032,Business,Senior,3.495,23.99,Ideation,Advanced,3,1,5.14,6,Strict_Ban,6,90.43,High
115897,Business,Senior,3.826,8.15,Ideation,Intermediate,3,1,15.14,5,Actively_Encouraged,1,78.06,Low
102341,Arts,Graduate,3.028,4.35,Summarizing_Reading,Intermediate,2,0,17.69,2,Allowed_With_Citation,6,57.7,Medium
109504,Medical,Graduate,2.87,0.62,Summarizing_Reading,Advanced,5,1,13.99,4,Allowed_With_Citation,7,90.45,Medium
117543,Business,Freshman,2.073,1.24,Ideation,Advanced,3,1,12.87,3,Actively_Encouraged,3,58.1,Low
124589,Business,Freshman,3.243,2.84,Ideation,Intermediate,1,0,15.36,1,Actively_Encouraged,4,50.22,Low
111111,Business,Freshman,2.611,16.12,Ideation,Beginner,1,1,11.01,4,Allowed_With_Citation,2,59.4,High
106303,Humanities,Freshman,2.859,0.03,Debugging/Troubleshooting,Advanced,5,1,14.59,1,Allowed_With_Citation,3,89.68,Low
116437,Business,Freshman,3.229,2.37,Ideation,Beginner,3,0,4.93,1,Actively_Encouraged,5,88.21,Low
109934,STEM,Junior,2.95,6.02,Direct_Answer_Generation,Intermediate,1,1,9.84,1,Allowed_With_Citation,4,77.2,Medium
109014,STEM,Senior,3.427,0.96,Summarizing_Reading,Intermediate,4,0,12.88,3,Strict_Ban,3,62.44,Medium
119652,Humanities,Junior,2.874,5.98,Copywriting/Drafting,Intermediate,3,0,8.24,1,Allowed_With_Citation,4,74.67,Low
101731,Humanities,Freshman,3.73,11.93,Ideation,Intermediate,3,1,11.31,5,Strict_Ban,2,64.85,High
125760,STEM,Graduate,2.728,2.37,Copywriting/Drafting,Intermediate,2,1,10.85,2,Allowed_With_Citation,1,82.42,Low
137617,Business,Junior,3.691,11.69,Ideation,Intermediate,2,1,1.81,5,Allowed_With_Citation,4,64.78,Low
118281,Medical,Sophomore,3.329,20.47,Copywriting/Drafting,Beginner,2,1,15.46,5,Strict_Ban,4,76.83,High
107813,STEM,Graduate,2.824,5.3,Summarizing_Reading,Intermediate,3,0,19.65,5,Allowed_With_Citation,1,78.4,High
147534,STEM,Freshman,3.846,3.81,Debugging/Troubleshooting,Beginner,3,1,10.97,2,Strict_Ban,8,70.49,Low
113250,Humanities,Sophomore,3.727,9.79,Copywriting/Drafting,Intermediate,5,0,7.93,5,Actively_Encouraged,6,89.11,High
148050,Business,Senior,2.821,12.04,Direct_Answer_Generation,Beginner,3,1,7.47,6,Allowed_With_Citation,3,62.38,High
139093,Arts,Freshman,2.254,1.54,Copywriting/Drafting,Beginner,2,1,6.23,3,Strict_Ban,3,57.32,Medium
103812,Humanities,Graduate,3.286,7.32,Summarizing_Reading,Beginner,1,0,17.5,5,Allowed_With_Citation,7,70.17,Low
113587,Medical,Freshman,3.64,6.58,Summarizing_Reading,Advanced,4,0,15.73,1,Actively_Encouraged,2,85.87,Medium
122903,Medical,Sophomore,2.984,0.44,Direct_Answer_Generation,Beginner,1,0,21.29,3,Allowed_With_Citation,2,60.16,Low
146513,STEM,Junior,3.539,20.62,Copywriting/Drafting,Beginner,1,0,7.46,7,Allowed_With_Citation,8,65.24,Medium
142422,Business,Junior,2.823,12.53,Ideation,Beginner,1,0,11.21,2,Allowed_With_Citation,3,55.96,Low
112773,STEM,Freshman,2.818,11.06,Debugging/Troubleshooting,Beginner,2,1,8.7,5,Actively_Encouraged,7,59.89,Medium
131026,Medical,Senior,3.019,2.74,Summarizing_Reading,Intermediate,5,0,12.53,2,Allowed_With_Citation,5,78.99,Low
146701,STEM,Freshman,2.389,40.0,Debugging/Troubleshooting,Beginner,2,1,14.39,6,Actively_Encouraged,5,53.88,High
116520,STEM,Junior,3.479,4.48,Summarizing_Reading,Beginner,3,0,19.49,4,Actively_Encouraged,5,68.94,Medium
126325,Arts,Senior,3.703,6.49,Ideation,Advanced,4,0,9.0,3,Actively_Encouraged,5,100.0,High
132958,Business,Senior,3.07,15.37,Ideation,Intermediate,2,1,10.32,3,Actively_Encouraged,2,63.7,High
144170,Humanities,Senior,2.986,2.19,Copywriting/Drafting,Intermediate,5,0,10.31,2,Strict_Ban,4,88.24,Low
136563,Humanities,Sophomore,3.336,3.11,Copywriting/Drafting,Intermediate,3,1,4.09,3,Allowed_With_Citation,3,58.67,Medium
101105,Medical,Freshman,3.368,1.57,Summarizing_Reading,Beginner,1,0,20.11,3,Allowed_With_Citation,1,80.96,Low
113065,Humanities,Senior,2.936,0.82,Ideation,Beginner,1,0,5.18,3,Allowed_With_Citation,2,58.17,High
128749,STEM,Senior,3.467,9.82,Debugging/Troubleshooting,Beginner,2,1,10.94,2,Strict_Ban,1,67.86,Medium
109179,Business,Sophomore,3.208,4.79,Summarizing_Reading,Intermediate,3,1,11.75,3,Allowed_With_Citation,2,76.96,Low
116084,Medical,Graduate,2.306,22.39,Ideation,Beginner,1,0,10.73,6,Allowed_With_Citation,5,56.42,High
148429,Medical,Sophomore,3.309,13.02,Ideation,Advanced,4,1,12.32,2,Allowed_With_Citation,4,80.84,Medium
120839,Arts,Junior,3.503,12.41,Copywriting/Drafting,Intermediate,2,1,10.23,5,Allowed_With_Citation,4,77.16,High
106776,STEM,Senior,3.626,11.99,Debugging/Troubleshooting,Beginner,2,0,22.16,5,Allowed_With_Citation,1,71.34,Medium
149469,Medical,Sophomore,3.14,1.62,Copywriting/Drafting,Intermediate,1,0,18.26,1,Strict_Ban,6,93.92,Medium
147333,Humanities,Graduate,1.988,4.4,Direct_Answer_Generation,Intermediate,2,0,1.7,1,Allowed_With_Citation,2,69.5,Medium
118034,STEM,Senior,3.892,8.96,Ideation,Intermediate,3,0,10.26,3,Actively_Encouraged,7,87.8,Low
141441,Arts,Freshman,3.416,10.73,Ideation,Intermediate,4,1,11.25,2,Actively_Encouraged,2,39.59,Medium
129232,Humanities,Sophomore,3.138,2.7,Copywriting/Drafting,Beginner,2,0,9.06,3,Allowed_With_Citation,6,47.54,Medium
142212,Humanities,Graduate,3.51,7.34,Debugging/Troubleshooting,Intermediate,2,0,9.41,4,Actively_Encouraged,4,82.83,Low
135751,Business,Sophomore,3.311,0.25,Ideation,Advanced,3,0,6.08,1,Actively_Encouraged,2,78.11,Medium
134591,STEM,Graduate,3.697,4.13,Debugging/Troubleshooting,Intermediate,1,1,13.81,1,Actively_Encouraged,4,91.69,Low
147784,Humanities,Senior,2.629,5.31,Debugging/Troubleshooting,Intermediate,3,0,19.09,4,Strict_Ban,1,79.06,Low
124259,Medical,Sophomore,3.623,4.4,Summarizing_Reading,Beginner,3,1,24.54,2,Actively_Encouraged,4,91.9,Low
102112,STEM,Freshman,3.52,9.55,Ideation,Advanced,3,1,13.32,5,Strict_Ban,2,67.2,High
129082,Business,Senior,3.01,0.86,Summarizing_Reading,Beginner,1,1,15.5,3,Allowed_With_Citation,2,92.89,Low
139733,Medical,Junior,2.78,1.26,Summarizing_Reading,Advanced,3,0,6.97,2,Allowed_With_Citation,1,76.68,Low
103475,Arts,Sophomore,2.95,6.31,Debugging/Troubleshooting,Intermediate,2,1,15.97,2,Allowed_With_Citation,5,86.95,Medium
122243,Medical,Freshman,3.535,0.21,Debugging/Troubleshooting,Intermediate,2,0,5.53,2,Allowed_With_Citation,1,81.78,Medium
145998,STEM,Freshman,3.134,9.92,Copywriting/Drafting,Beginner,3,1,15.59,2,Strict_Ban,5,55.35,Low
123557,Business,Senior,3.508,2.92,Ideation,Beginner,2,0,8.85,6,Allowed_With_Citation,5,64.73,Medium
145257,Humanities,Graduate,3.488,11.84,Direct_Answer_Generation,Beginner,3,0,12.29,4,Actively_Encouraged,7,80.8,Medium
124042,Humanities,Senior,2.956,5.25,Copywriting/Drafting,Intermediate,2,0,19.1,1,Allowed_With_Citation,3,82.17,Medium
110285,STEM,Junior,3.714,12.4,Debugging/Troubleshooting,Beginner,2,1,7.61,3,Actively_Encouraged,5,88.09,Medium
107221,Medical,Senior,2.39,4.86,Summarizing_Reading,Intermediate,2,1,9.81,3,Actively_Encouraged,6,78.15,Medium
105637,Business,Sophomore,3.658,8.37,Direct_Answer_Generation,Advanced,4,0,9.44,5,Actively_Encouraged,5,74.5,Low
107115,Business,Junior,3.312,0.95,Direct_Answer_Generation,Intermediate,2,1,15.1,2,Allowed_With_Citation,5,78.76,Low
132696,Humanities,Freshman,1.864,7.58,Debugging/Troubleshooting,Intermediate,3,1,9.97,4,Strict_Ban,3,85.23,Low
104085,STEM,Sophomore,2.863,3.49,Debugging/Troubleshooting,Intermediate,3,1,10.19,4,Allowed_With_Citation,6,85.88,Medium
105467,Arts,Junior,3.378,0.94,Ideation,Intermediate,2,1,12.08,2,Strict_Ban,6,61.63,Medium
115698,Business,Freshman,2.383,5.6,Direct_Answer_Generation,Beginner,2,0,6.55,2,Actively_Encouraged,5,68.01,Low
121553,Business,Senior,3.915,9.01,Copywriting/Drafting,Beginner,1,0,12.61,4,Actively_Encouraged,3,79.48,Medium
148456,Arts,Sophomore,3.842,1.14,Ideation,Beginner,3,1,5.78,2,Strict_Ban,1,49.33,Medium
106925,Business,Freshman,3.769,17.7,Debugging/Troubleshooting,Intermediate,3,0,10.69,6,Strict_Ban,8,62.07,Medium
122511,Humanities,Junior,2.991,0.4,Ideation,Intermediate,4,0,10.59,3,Actively_Encouraged,6,67.78,Low
115778,Business,Freshman,2.851,10.82,Debugging/Troubleshooting,Advanced,3,0,7.08,1,Actively_Encouraged,4,100.0,Medium
108341,Arts,Sophomore,3.203,0.57,Copywriting/Drafting,Intermediate,4,1,4.85,2,Allowed_With_Citation,3,85.88,Medium
103826,STEM,Junior,3.4,15.31,Copywriting/Drafting,Intermediate,3,1,10.93,2,Strict_Ban,6,76.27,High
139899,Humanities,Graduate,3.895,1.6,Copywriting/Drafting,Advanced,3,0,2.8,3,Strict_Ban,5,69.79,Medium
107770,Business,Senior,3.362,2.4,Ideation,Beginner,1,0,16.35,2,Allowed_With_Citation,4,79.37,Low
104839,STEM,Junior,3.249,38.36,Debugging/Troubleshooting,Advanced,5,1,1.67,9,Actively_Encouraged,9,100.0,High
128815,Arts,Freshman,3.725,2.12,Direct_Answer_Generation,Advanced,3,0,13.65,1,Allowed_With_Citation,2,92.72,Low
143633,STEM,Sophomore,2.262,1.05,Copywriting/Drafting,Beginner,2,1,15.02,4,Strict_Ban,1,64.51,Medium
120380,Arts,Sophomore,3.074,0.48,Debugging/Troubleshooting,Intermediate,4,1,15.59,4,Actively_Encouraged,1,75.99,Low
112788,Medical,Senior,2.167,9.61,Summarizing_Reading,Intermediate,2,0,3.81,2,Allowed_With_Citation,5,72.78,High
141112,STEM,Senior,3.062,11.95,Debugging/Troubleshooting,Advanced,4,1,4.68,2,Strict_Ban,5,84.04,Medium
104127,Business,Senior,3.411,24.84,Summarizing_Reading,Beginner,2,0,5.13,7,Allowed_With_Citation,6,69.3,High
133895,Business,Graduate,2.49,16.88,Copywriting/Drafting,Beginner,1,1,20.04,5,Strict_Ban,10,65.87,High
116381,STEM,Freshman,3.071,16.21,Copywriting/Drafting,Advanced,3,1,17.21,6,Actively_Encouraged,5,87.14,Medium
133422,STEM,Graduate,2.694,4.1,Debugging/Troubleshooting,Advanced,3,0,1.0,1,Actively_Encouraged,7,100.0,Medium
109233,Medical,Freshman,2.883,1.87,Summarizing_Reading,Intermediate,3,1,12.09,2,Allowed_With_Citation,3,62.93,Low
123482,Business,Senior,1.77,17.04,Summarizing_Reading,Advanced,3,1,15.06,3,Allowed_With_Citation,3,84.82,High
133328,Humanities,Graduate,3.194,10.43,Copywriting/Drafting,Beginner,2,1,10.03,5,Allowed_With_Citation,4,82.66,High
114999,Business,Junior,2.96,5.51,Ideation,Beginner,2,1,3.82,4,Allowed_With_Citation,4,69.14,Medium
138392,STEM,Junior,3.518,12.06,Debugging/Troubleshooting,Advanced,5,0,8.67,3,Actively_Encouraged,5,99.22,Medium
125682,STEM,Senior,3.493,27.91,Summarizing_Reading,Advanced,4,1,3.19,5,Actively_Encouraged,3,75.47,High
144390,STEM,Freshman,3.83,0.2,Debugging/Troubleshooting,Advanced,3,0,15.45,1,Strict_Ban,4,94.29,Medium
135884,Humanities,Graduate,3.198,14.07,Copywriting/Drafting,Intermediate,4,0,14.93,7,Strict_Ban,10,84.28,Medium
107332,Arts,Senior,3.204,5.54,Debugging/Troubleshooting,Beginner,1,1,10.42,1,Allowed_With_Citation,3,67.73,Low
138980,Medical,Graduate,3.423,7.65,Summarizing_Reading,Beginner,2,0,7.9,2,Strict_Ban,1,89.61,Medium
149703,STEM,Sophomore,3.608,3.4,Copywriting/Drafting,Intermediate,1,0,11.28,1,Strict_Ban,5,76.7,Medium
140787,Humanities,Freshman,2.956,0.84,Ideation,Beginner,3,0,16.97,3,Allowed_With_Citation,4,69.79,Medium
110874,STEM,Freshman,3.501,8.75,Summarizing_Reading,Intermediate,4,0,10.24,3,Allowed_With_Citation,7,96.83,Medium
123109,Business,Sophomore,3.089,5.85,Ideation,Beginner,2,0,13.86,2,Actively_Encouraged,1,84.41,Low
143710,Medical,Graduate,3.632,1.0,Summarizing_Reading,Intermediate,3,0,11.81,2,Allowed_With_Citation,5,100.0,Low
149616,Medical,Senior,2.568,21.57,Summarizing_Reading,Advanced,3,1,7.27,3,Actively_Encouraged,6,67.52,High
121263,Medical,Sophomore,3.339,9.71,Direct_Answer_Generation,Intermediate,2,0,17.08,3,Allowed_With_Citation,1,89.08,Medium
116518,Medical,Junior,3.646,2.41,Direct_Answer_Generation,Beginner,2,1,9.25,3,Allowed_With_Citation,3,73.93,Low
136475,STEM,Senior,3.294,8.24,Copywriting/Drafting,Intermediate,3,0,17.26,4,Allowed_With_Citation,2,99.94,High
