Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
118749,STEM,Freshman,3.914,8.39,Summarizing_Reading,Intermediate,2,0,14.31,2,Actively_Encouraged,6,63.38,Low
133958,Humanities,Sophomore,3.861,3.67,Summarizing_Reading,Beginner,2,0,5.97,2,Allowed_With_Citation,6,56.88,Medium
122053,Humanities,Graduate,3.715,34.0,Copywriting/Drafting,Beginner,3,1,10.25,7,Allowed_With_Citation,5,62.3,High
133935,Humanities,Sophomore,3.024,6.66,Copywriting/Drafting,Beginner,2,1,12.99,2,Strict_Ban,7,67.15,Low
101865,Medical,Freshman,3.695,0.87,Debugging/Troubleshooting,Intermediate,4,1,13.69,2,Strict_Ban,4,49.08,High
127123,Humanities,Sophomore,3.367,6.63,Copywriting/Drafting,Intermediate,3,0,24.42,3,Allowed_With_Citation,6,81.44,Low
103821,Humanities,Senior,2.822,1.63,Direct_Answer_Generation,Advanced,3,0,12.47,5,Allowed_With_Citation,10,82.08,Medium
132669,STEM,Freshman,3.636,5.23,Copywriting/Drafting,Intermediate,2,0,12.36,4,Allowed_With_Citation,3,66.0,Medium
115811,STEM,Senior,3.535,14.12,Ideation,Intermediate,3,1,8.67,6,Allowed_With_Citation,3,78.52,Low
140100,Humanities,Senior,2.957,1.5,Direct_Answer_Generation,Intermediate,3,0,18.98,2,Allowed_With_Citation,5,91.56,Medium
116246,Humanities,Freshman,3.187,5.38,Copywriting/Drafting,Beginner,1,0,8.6,4,Allowed_With_Citation,8,78.17,Low
101280,Humanities,Senior,3.083,22.59,Ideation,Beginner,3,1,5.48,7,Strict_Ban,7,67.75,High
138247,Arts,Junior,3.496,6.06,Copywriting/Drafting,Intermediate,2,1,11.64,2,Allowed_With_Citation,6,93.99,High
135346,Arts,Junior,3.822,0.11,Ideation,Advanced,4,1,7.94,1,Allowed_With_Citation,1,82.86,Medium
105453,STEM,Graduate,3.06,0.24,Debugging/Troubleshooting,Advanced,4,0,15.95,2,Actively_Encouraged,2,77.8,Medium
137535,STEM,Junior,3.702,3.68,Debugging/Troubleshooting,Advanced,4,1,8.0,3,Allowed_With_Citation,3,97.21,Low
143916,Business,Graduate,3.047,0.15,Direct_Answer_Generation,Intermediate,1,0,7.52,2,Actively_Encouraged,5,75.53,Medium
103663,STEM,Junior,3.63,1.97,Debugging/Troubleshooting,Intermediate,4,0,11.73,4,Allowed_With_Citation,5,72.94,Low
139088,Humanities,Junior,3.786,12.59,Copywriting/Drafting,Beginner,3,0,6.71,3,Allowed_With_Citation,2,81.56,Medium
113728,Arts,Sophomore,3.852,0.83,Summarizing_Reading,Beginner,2,0,19.99,2,Allowed_With_Citation,1,90.58,High
141097,Medical,Freshman,2.467,8.26,Summarizing_Reading,Advanced,5,1,8.97,2,Allowed_With_Citation,6,97.99,High
137850,Business,Freshman,3.94,28.17,Ideation,Advanced,3,1,6.14,5,Strict_Ban,9,72.84,High
128494,STEM,Junior,3.487,11.29,Ideation,Beginner,3,0,2.86,2,Strict_Ban,9,77.03,High
116588,STEM,Freshman,3.615,16.65,Direct_Answer_Generation,Advanced,4,0,11.84,3,Allowed_With_Citation,2,74.72,Medium
113461,Medical,Sophomore,2.055,2.82,Debugging/Troubleshooting,Beginner,3,0,15.22,1,Actively_Encouraged,1,65.31,Medium
100823,Humanities,Junior,3.134,3.15,Summarizing_Reading,Advanced,5,0,9.87,1,Allowed_With_Citation,3,80.68,Medium
108530,Business,Graduate,2.147,13.05,Ideation,Beginner,3,1,17.27,1,Strict_Ban,9,64.74,Medium
141253,Humanities,Junior,1.907,11.89,Summarizing_Reading,Beginner,3,1,11.63,5,Actively_Encouraged,5,69.44,High
113621,Humanities,Sophomore,2.755,2.44,Debugging/Troubleshooting,Beginner,2,0,7.46,1,Actively_Encouraged,3,72.06,Medium
133095,STEM,Junior,3.496,0.89,Summarizing_Reading,Advanced,3,1,11.1,2,Allowed_With_Citation,4,74.59,Low
107875,Business,Graduate,2.231,8.66,Ideation,Intermediate,4,1,4.31,6,Allowed_With_Citation,4,65.83,High
105470,Humanities,Junior,2.905,2.37,Ideation,Intermediate,2,1,18.12,1,Strict_Ban,6,89.2,Low
136514,STEM,Sophomore,2.419,5.28,Direct_Answer_Generation,Beginner,2,0,13.06,2,Strict_Ban,7,74.57,Low
126497,Humanities,Junior,2.457,3.64,Copywriting/Drafting,Advanced,3,0,19.56,1,Actively_Encouraged,2,83.36,Low
119570,Business,Sophomore,3.135,12.88,Debugging/Troubleshooting,Intermediate,3,1,1.0,5,Allowed_With_Citation,7,47.18,Medium
133240,Business,Senior,3.729,13.08,Debugging/Troubleshooting,Intermediate,1,0,7.67,6,Allowed_With_Citation,4,70.34,High
119796,Arts,Graduate,3.747,6.76,Direct_Answer_Generation,Intermediate,4,0,14.03,4,Actively_Encouraged,6,91.85,Medium
137685,STEM,Sophomore,3.029,8.9,Direct_Answer_Generation,Beginner,3,0,4.67,5,Strict_Ban,8,77.22,High
138499,Arts,Junior,3.306,0.32,Debugging/Troubleshooting,Advanced,3,0,25.55,1,Allowed_With_Citation,2,100.0,Low
116890,STEM,Sophomore,3.511,22.77,Debugging/Troubleshooting,Beginner,2,1,9.51,7,Allowed_With_Citation,8,57.78,High
143672,STEM,Sophomore,3.08,2.17,Summarizing_Reading,Advanced,3,0,9.29,1,Actively_Encouraged,5,75.12,High
135439,Medical,Freshman,2.486,9.79,Copywriting/Drafting,Beginner,2,0,8.03,2,Allowed_With_Citation,4,74.5,Low
138560,Business,Freshman,3.322,18.33,Ideation,Beginner,1,0,11.55,6,Actively_Encouraged,5,58.14,High
120337,Arts,Junior,3.242,11.52,Copywriting/Drafting,Intermediate,5,0,3.22,5,Allowed_With_Citation,6,78.9,Medium
112066,Humanities,Graduate,3.464,3.37,Copywriting/Drafting,Beginner,2,0,5.19,3,Strict_Ban,3,81.89,Low
112745,Medical,Senior,3.348,1.7,Summarizing_Reading,Beginner,1,0,2.87,6,Allowed_With_Citation,6,83.16,Medium
101255,Business,Senior,3.074,17.43,Ideation,Beginner,1,0,4.29,7,Actively_Encouraged,4,81.57,Medium
111952,STEM,Senior,3.808,4.97,Debugging/Troubleshooting,Intermediate,3,0,13.27,4,Allowed_With_Citation,4,72.58,Medium
141316,Business,Sophomore,2.68,5.49,Ideation,Beginner,2,1,13.73,3,Allowed_With_Citation,3,70.74,Low
116371,Business,Graduate,2.517,0.7,Ideation,Intermediate,1,0,7.94,4,Strict_Ban,7,83.83,Medium
133902,Business,Freshman,2.314,16.67,Ideation,Advanced,3,1,10.76,4,Allowed_With_Citation,7,90.09,High
103227,STEM,Junior,3.432,2.62,Debugging/Troubleshooting,Intermediate,5,0,23.52,1,Allowed_With_Citation,2,84.47,Medium
147734,STEM,Senior,3.291,5.49,Debugging/Troubleshooting,Beginner,2,0,6.85,3,Actively_Encouraged,5,75.53,High
118979,STEM,Freshman,3.291,22.93,Debugging/Troubleshooting,Advanced,3,1,10.49,7,Actively_Encouraged,6,88.66,Medium
119040,STEM,Graduate,3.325,13.67,Debugging/Troubleshooting,Beginner,2,1,9.12,7,Allowed_With_Citation,5,71.41,High
141122,Humanities,Sophomore,3.605,7.34,Copywriting/Drafting,Advanced,5,0,14.03,4,Allowed_With_Citation,4,91.98,Low
125086,Arts,Sophomore,3.402,2.51,Summarizing_Reading,Advanced,5,1,6.75,1,Allowed_With_Citation,2,71.99,Low
122039,Humanities,Freshman,2.999,1.01,Ideation,Beginner,3,1,21.18,4,Strict_Ban,1,40.79,Low
145956,STEM,Freshman,3.333,1.55,Copywriting/Drafting,Beginner,2,0,9.0,3,Allowed_With_Citation,2,79.63,Low
125101,STEM,Sophomore,2.531,10.46,Debugging/Troubleshooting,Advanced,3,0,11.34,4,Strict_Ban,6,98.03,Medium
107300,Business,Junior,2.717,4.39,Ideation,Intermediate,4,0,17.02,1,Allowed_With_Citation,3,91.74,Medium
140486,Arts,Graduate,1.988,5.95,Copywriting/Drafting,Beginner,1,0,11.73,3,Allowed_With_Citation,2,73.79,Low
112321,Humanities,Graduate,2.873,4.5,Copywriting/Drafting,Intermediate,1,1,18.61,5,Allowed_With_Citation,3,57.76,High
127308,Medical,Junior,3.691,4.74,Copywriting/Drafting,Beginner,2,0,26.77,2,Allowed_With_Citation,2,57.05,Low
121848,Business,Senior,2.52,3.61,Ideation,Intermediate,3,1,13.22,4,Strict_Ban,7,60.41,Low
120940,Business,Junior,3.225,6.67,Debugging/Troubleshooting,Advanced,4,0,7.86,1,Allowed_With_Citation,3,91.56,Medium
142850,STEM,Junior,3.59,8.56,Copywriting/Drafting,Intermediate,2,0,16.97,1,Actively_Encouraged,4,66.0,Low
125823,Business,Senior,2.651,12.35,Ideation,Beginner,2,1,12.56,5,Strict_Ban,6,65.86,High
140098,STEM,Freshman,3.085,22.22,Debugging/Troubleshooting,Advanced,5,1,11.35,6,Actively_Encouraged,2,100.0,High
124245,Humanities,Graduate,3.117,4.48,Copywriting/Drafting,Intermediate,4,1,12.3,4,Actively_Encouraged,1,57.72,Medium
112378,Business,Freshman,3.099,2.95,Ideation,Beginner,3,0,16.59,4,Allowed_With_Citation,1,88.06,Low
119041,Business,Senior,3.229,22.89,Ideation,Beginner,2,1,7.14,5,Allowed_With_Citation,5,91.23,Medium
109370,Business,Junior,3.292,3.25,Ideation,Intermediate,3,1,7.14,3,Allowed_With_Citation,3,80.86,High
107193,Business,Sophomore,3.826,2.68,Ideation,Intermediate,5,0,19.62,2,Actively_Encouraged,3,69.05,Low
126395,Business,Graduate,2.987,4.46,Summarizing_Reading,Intermediate,5,0,27.53,3,Allowed_With_Citation,6,100.0,Medium
143410,Humanities,Graduate,2.405,3.66,Debugging/Troubleshooting,Intermediate,3,0,7.92,4,Allowed_With_Citation,7,100.0,Medium
105910,STEM,Freshman,3.593,0.87,Debugging/Troubleshooting,Advanced,4,0,18.88,3,Allowed_With_Citation,4,82.14,Low
146359,Arts,Senior,3.484,6.94,Ideation,Intermediate,2,0,10.46,3,Allowed_With_Citation,7,84.19,Medium
112393,Business,Sophomore,2.783,1.49,Ideation,Beginner,3,0,13.81,1,Allowed_With_Citation,2,80.69,Low
111158,STEM,Freshman,2.929,5.47,Debugging/Troubleshooting,Advanced,5,0,13.07,8,Actively_Encouraged,6,83.58,Low
136855,STEM,Graduate,3.495,40.0,Copywriting/Drafting,Advanced,3,1,1.0,8,Allowed_With_Citation,8,86.39,High
106763,STEM,Junior,3.661,9.91,Ideation,Advanced,3,1,12.05,3,Strict_Ban,4,100.0,Low
117699,Business,Freshman,3.451,12.11,Ideation,Beginner,2,1,1.0,3,Actively_Encouraged,5,82.47,High
137573,Business,Freshman,3.783,0.6,Summarizing_Reading,Beginner,3,1,14.05,3,Allowed_With_Citation,2,59.52,High
120959,Humanities,Junior,3.089,2.87,Copywriting/Drafting,Intermediate,3,1,15.54,4,Actively_Encouraged,3,72.97,Medium
105821,Arts,Junior,2.801,36.0,Ideation,Intermediate,3,1,8.2,8,Actively_Encouraged,9,69.83,High
141591,STEM,Freshman,3.417,3.8,Debugging/Troubleshooting,Beginner,3,0,5.6,4,Allowed_With_Citation,5,51.43,Low
108227,Humanities,Senior,3.015,3.75,Copywriting/Drafting,Beginner,3,0,6.66,2,Allowed_With_Citation,4,96.5,Medium
117212,STEM,Junior,3.589,2.82,Ideation,Beginner,2,1,15.1,3,Strict_Ban,7,91.97,Low
142966,Humanities,Freshman,3.541,6.5,Debugging/Troubleshooting,Advanced,3,1,7.36,4,Allowed_With_Citation,8,75.11,Medium
126562,Humanities,Junior,3.217,0.34,Ideation,Advanced,3,0,19.14,1,Allowed_With_Citation,6,69.59,Low
117734,Humanities,Senior,3.004,3.55,Copywriting/Drafting,Beginner,2,1,13.49,5,Actively_Encouraged,8,71.76,Medium
109182,Humanities,Graduate,2.24,7.69,Copywriting/Drafting,Intermediate,3,1,5.25,1,Strict_Ban,2,66.33,High
101244,Arts,Sophomore,3.166,5.54,Copywriting/Drafting,Intermediate,3,0,14.08,5,Actively_Encouraged,3,91.69,Medium
134387,STEM,Junior,3.773,1.84,Ideation,Advanced,5,0,13.34,1,Actively_Encouraged,1,84.35,Medium
143632,Medical,Graduate,3.358,1.57,Debugging/Troubleshooting,Beginner,1,0,13.98,1,Allowed_With_Citation,1,84.78,Low
110506,Humanities,Senior,3.719,3.62,Copywriting/Drafting,Beginner,3,0,7.29,2,Actively_Encouraged,5,76.13,Medium
119560,Humanities,Freshman,3.321,0.01,Debugging/Troubleshooting,Advanced,3,0,16.11,5,Allowed_With_Citation,6,76.52,Low
101945,Arts,Senior,3.399,11.27,Summarizing_Reading,Intermediate,4,0,4.22,2,Strict_Ban,8,66.88,Medium
116214,Humanities,Junior,3.059,1.13,Copywriting/Drafting,Intermediate,2,1,19.75,1,Actively_Encouraged,1,100.0,Medium
139223,Business,Sophomore,3.55,4.25,Debugging/Troubleshooting,Beginner,2,0,13.87,3,Strict_Ban,1,65.54,Low
125195,Business,Freshman,2.856,14.12,Ideation,Intermediate,1,0,6.88,4,Strict_Ban,7,56.64,Medium
129230,Arts,Junior,1.934,8.38,Debugging/Troubleshooting,Intermediate,2,1,9.72,5,Allowed_With_Citation,5,68.09,Medium
136735,Arts,Senior,3.288,0.77,Copywriting/Drafting,Beginner,1,0,10.36,1,Allowed_With_Citation,1,45.17,Medium
118216,Humanities,Graduate,3.087,0.03,Debugging/Troubleshooting,Intermediate,3,0,7.6,2,Strict_Ban,1,80.76,Medium
101066,Business,Sophomore,2.558,2.27,Direct_Answer_Generation,Intermediate,3,0,9.85,2,Allowed_With_Citation,3,90.29,Low
102350,STEM,Sophomore,3.335,0.26,Debugging/Troubleshooting,Beginner,2,0,15.37,3,Actively_Encouraged,4,63.89,High
127690,Humanities,Senior,3.223,34.0,Direct_Answer_Generation,Beginner,1,1,16.22,7,Allowed_With_Citation,6,49.78,Medium
106138,Medical,Junior,2.764,2.39,Ideation,Beginner,1,0,9.06,4,Allowed_With_Citation,2,45.26,Medium
121228,STEM,Junior,3.329,0.01,Debugging/Troubleshooting,Intermediate,2,0,21.08,4,Allowed_With_Citation,6,56.53,Medium
105598,Business,Sophomore,3.091,8.74,Copywriting/Drafting,Advanced,3,0,1.04,4,Actively_Encouraged,6,78.1,Low
130841,Business,Sophomore,3.664,2.8,Ideation,Advanced,3,0,14.02,2,Strict_Ban,3,89.98,Medium
143966,Arts,Freshman,3.662,13.55,Direct_Answer_Generation,Advanced,3,0,12.42,2,Allowed_With_Citation,4,87.5,Medium
116745,STEM,Junior,2.594,5.37,Debugging/Troubleshooting,Intermediate,1,0,9.57,2,Allowed_With_Citation,5,82.25,High
123920,Business,Sophomore,3.925,0.33,Summarizing_Reading,Beginner,2,0,4.74,2,Allowed_With_Citation,1,82.0,Low
105699,Medical,Sophomore,3.172,0.78,Copywriting/Drafting,Advanced,5,0,1.0,2,Actively_Encouraged,1,79.45,High
141985,Business,Graduate,3.618,11.82,Debugging/Troubleshooting,Beginner,3,1,17.68,6,Allowed_With_Citation,6,65.35,Medium
144194,Medical,Freshman,3.351,15.52,Summarizing_Reading,Beginner,3,0,5.56,3,Allowed_With_Citation,3,100.0,Medium
132390,STEM,Freshman,3.423,6.79,Debugging/Troubleshooting,Advanced,4,0,6.59,4,Strict_Ban,6,77.57,Medium
103864,STEM,Junior,3.836,9.38,Debugging/Troubleshooting,Beginner,2,0,11.17,3,Allowed_With_Citation,5,83.38,Low
107313,Humanities,Senior,3.454,4.69,Ideation,Advanced,3,0,9.83,2,Allowed_With_Citation,7,82.96,Medium
119295,Medical,Senior,2.752,7.06,Summarizing_Reading,Beginner,1,0,9.89,3,Allowed_With_Citation,4,75.74,Medium
109529,Medical,Sophomore,2.199,1.28,Summarizing_Reading,Beginner,2,1,13.43,5,Allowed_With_Citation,6,67.34,Medium
123704,STEM,Freshman,3.269,0.15,Summarizing_Reading,Beginner,2,0,13.43,1,Actively_Encouraged,5,61.53,Low
120202,Humanities,Senior,3.219,3.22,Debugging/Troubleshooting,Beginner,2,0,6.76,2,Strict_Ban,5,78.67,Low
120572,STEM,Freshman,3.723,8.82,Copywriting/Drafting,Intermediate,1,0,12.39,3,Strict_Ban,1,69.67,Low
123729,Humanities,Freshman,3.278,1.09,Copywriting/Drafting,Advanced,4,0,6.59,5,Actively_Encouraged,7,77.1,Medium
105153,Medical,Sophomore,3.668,5.04,Ideation,Intermediate,2,0,14.25,3,Allowed_With_Citation,7,80.57,Medium
144801,Medical,Junior,2.907,2.58,Direct_Answer_Generation,Intermediate,5,0,26.35,2,Actively_Encouraged,5,92.87,Low
111333,Medical,Freshman,3.474,6.37,Copywriting/Drafting,Beginner,1,1,13.61,5,Allowed_With_Citation,4,61.35,Low
116089,Business,Freshman,2.713,4.88,Copywriting/Drafting,Beginner,1,0,1.59,3,Actively_Encouraged,2,63.07,Medium
132833,Business,Senior,2.72,14.01,Copywriting/Drafting,Intermediate,3,0,1.0,4,Actively_Encouraged,5,89.7,Medium
145072,Arts,Junior,3.014,1.14,Copywriting/Drafting,Intermediate,5,1,5.08,4,Allowed_With_Citation,6,68.85,High
101110,STEM,Sophomore,3.791,11.65,Debugging/Troubleshooting,Intermediate,3,0,9.28,7,Allowed_With_Citation,4,79.08,Medium
147627,STEM,Graduate,3.608,8.33,Ideation,Intermediate,3,0,1.0,4,Allowed_With_Citation,4,78.65,Medium
149594,Arts,Junior,3.573,0.11,Copywriting/Drafting,Intermediate,4,1,4.82,1,Allowed_With_Citation,4,69.3,Medium
100083,Humanities,Graduate,3.221,13.97,Summarizing_Reading,Beginner,1,0,4.38,4,Actively_Encouraged,4,75.13,Medium
143819,Medical,Freshman,3.763,7.85,Ideation,Beginner,2,1,18.73,2,Actively_Encouraged,1,83.88,Low
149370,Business,Junior,3.549,9.85,Debugging/Troubleshooting,Intermediate,3,0,12.89,4,Actively_Encouraged,5,77.8,High
132989,STEM,Sophomore,2.153,0.44,Ideation,Beginner,1,0,9.9,2,Allowed_With_Citation,2,48.84,Low
145943,Medical,Freshman,2.973,11.65,Copywriting/Drafting,Advanced,3,0,8.18,4,Allowed_With_Citation,3,71.83,Medium
131909,Humanities,Sophomore,2.378,12.87,Direct_Answer_Generation,Advanced,5,1,12.02,4,Allowed_With_Citation,3,74.37,High
132444,Arts,Sophomore,3.075,24.52,Direct_Answer_Generation,Beginner,1,0,5.11,6,Actively_Encouraged,6,57.71,Medium
131072,Humanities,Senior,3.662,19.71,Copywriting/Drafting,Advanced,4,1,18.03,3,Strict_Ban,7,99.02,Medium
102585,Business,Graduate,3.243,1.57,Ideation,Advanced,5,1,13.71,1,Allowed_With_Citation,4,62.77,High
115767,Business,Graduate,2.737,6.28,Debugging/Troubleshooting,Beginner,3,1,14.95,2,Allowed_With_Citation,4,59.56,High
118474,Humanities,Freshman,3.676,1.85,Summarizing_Reading,Intermediate,4,1,18.14,2,Allowed_With_Citation,4,67.21,Low
132469,STEM,Sophomore,3.131,12.45,Summarizing_Reading,Advanced,3,1,17.24,4,Actively_Encouraged,5,78.98,High
102181,Humanities,Senior,3.319,18.76,Copywriting/Drafting,Intermediate,3,1,13.46,5,Actively_Encouraged,6,89.79,Medium
102008,Arts,Freshman,2.427,3.17,Direct_Answer_Generation,Intermediate,3,1,12.2,1,Actively_Encouraged,5,73.01,Low
146767,Arts,Senior,3.516,3.54,Summarizing_Reading,Beginner,2,1,10.65,1,Allowed_With_Citation,4,86.91,Low
120822,STEM,Sophomore,2.365,6.64,Debugging/Troubleshooting,Intermediate,2,0,6.25,3,Allowed_With_Citation,6,74.5,Low
120913,Business,Freshman,3.128,4.5,Debugging/Troubleshooting,Advanced,4,0,8.63,2,Allowed_With_Citation,3,82.15,Medium
116159,STEM,Junior,2.946,13.01,Debugging/Troubleshooting,Beginner,3,1,17.45,6,Allowed_With_Citation,7,80.29,Medium
120825,Business,Graduate,3.235,8.46,Ideation,Intermediate,3,0,14.93,6,Allowed_With_Citation,3,89.47,High
145338,STEM,Senior,3.646,6.49,Ideation,Intermediate,2,0,3.05,5,Actively_Encouraged,5,96.14,Medium
147798,Arts,Junior,2.933,1.83,Copywriting/Drafting,Beginner,2,0,8.09,1,Allowed_With_Citation,3,85.82,Medium
107867,STEM,Sophomore,3.041,16.8,Direct_Answer_Generation,Intermediate,4,1,7.65,3,Strict_Ban,8,53.45,High
118069,Business,Senior,2.265,6.6,Ideation,Advanced,3,0,4.86,2,Strict_Ban,1,68.19,Low
127848,STEM,Junior,3.71,4.99,Debugging/Troubleshooting,Intermediate,4,0,10.81,5,Allowed_With_Citation,4,100.0,Medium
147050,Arts,Senior,2.451,4.81,Ideation,Beginner,1,1,1.44,4,Actively_Encouraged,3,67.42,Low
114044,STEM,Senior,3.782,5.17,Summarizing_Reading,Beginner,2,0,6.33,4,Allowed_With_Citation,3,74.08,Low
147560,STEM,Sophomore,3.843,5.54,Debugging/Troubleshooting,Advanced,5,1,7.72,2,Allowed_With_Citation,1,87.35,Medium
101512,Business,Graduate,3.192,11.53,Ideation,Beginner,1,0,12.02,6,Allowed_With_Citation,7,92.27,High
110914,Medical,Junior,3.229,0.79,Summarizing_Reading,Intermediate,4,0,19.72,3,Allowed_With_Citation,5,87.91,Low
146969,Humanities,Junior,2.906,10.41,Summarizing_Reading,Beginner,1,1,8.82,4,Actively_Encouraged,4,62.67,Medium
146793,STEM,Junior,2.708,0.15,Debugging/Troubleshooting,Advanced,3,0,7.62,1,Allowed_With_Citation,1,85.39,High
127743,Medical,Freshman,1.557,0.91,Ideation,Beginner,1,0,14.42,3,Strict_Ban,3,85.55,Medium
147911,Humanities,Senior,3.686,1.48,Copywriting/Drafting,Advanced,4,0,16.28,4,Allowed_With_Citation,4,87.09,Low
112310,Business,Freshman,3.3,8.64,Ideation,Beginner,2,1,5.14,2,Strict_Ban,6,69.22,Low
106112,Humanities,Sophomore,3.398,3.1,Ideation,Beginner,1,0,3.08,3,Allowed_With_Citation,3,74.42,Medium
105215,Humanities,Senior,2.547,1.39,Summarizing_Reading,Intermediate,1,0,4.45,4,Actively_Encouraged,8,75.41,Low
140055,Humanities,Graduate,2.824,0.83,Ideation,Intermediate,2,1,12.44,1,Actively_Encouraged,4,63.59,Medium
128771,Medical,Graduate,3.621,4.58,Debugging/Troubleshooting,Advanced,3,0,6.46,2,Allowed_With_Citation,5,83.94,Medium
142078,STEM,Sophomore,3.348,6.81,Copywriting/Drafting,Advanced,4,0,19.82,6,Strict_Ban,4,82.72,Low
125214,Business,Freshman,2.946,9.02,Ideation,Beginner,2,0,1.0,6,Actively_Encouraged,2,79.13,Medium
110232,Humanities,Senior,2.938,7.42,Summarizing_Reading,Intermediate,3,0,14.25,3,Allowed_With_Citation,5,64.28,Low
132108,Medical,Freshman,3.311,18.09,Summarizing_Reading,Intermediate,3,0,10.47,4,Strict_Ban,10,76.57,Medium
139711,Medical,Sophomore,2.46,9.18,Summarizing_Reading,Intermediate,2,1,10.12,4,Allowed_With_Citation,9,50.42,Medium
110079,STEM,Sophomore,3.437,1.95,Ideation,Advanced,4,0,7.73,1,Allowed_With_Citation,2,78.35,Low
102489,Business,Junior,3.107,0.59,Ideation,Beginner,3,1,11.53,1,Actively_Encouraged,4,36.86,Low
110843,Arts,Graduate,3.359,1.09,Copywriting/Drafting,Beginner,3,1,12.7,4,Actively_Encouraged,8,72.09,Medium
122862,STEM,Freshman,3.841,9.91,Copywriting/Drafting,Beginner,1,1,13.65,2,Allowed_With_Citation,3,71.58,Medium
113934,Medical,Freshman,2.232,1.36,Summarizing_Reading,Advanced,4,0,13.23,3,Allowed_With_Citation,8,96.87,Medium
106960,Medical,Junior,3.536,7.76,Summarizing_Reading,Advanced,4,1,19.55,2,Allowed_With_Citation,5,78.41,Low
147768,Humanities,Freshman,2.143,2.65,Copywriting/Drafting,Beginner,1,1,5.38,4,Allowed_With_Citation,3,65.71,Medium
143760,Arts,Freshman,2.626,5.69,Copywriting/Drafting,Beginner,3,1,11.23,3,Allowed_With_Citation,9,74.95,Low
119510,Business,Senior,2.384,12.52,Direct_Answer_Generation,Advanced,4,1,15.4,2,Allowed_With_Citation,5,83.73,Medium
117274,Humanities,Freshman,3.914,1.31,Ideation,Beginner,2,0,10.41,1,Actively_Encouraged,3,65.0,Medium
115363,STEM,Sophomore,3.504,15.52,Ideation,Intermediate,1,0,12.35,4,Allowed_With_Citation,5,67.2,High
110600,Humanities,Freshman,2.185,5.54,Copywriting/Drafting,Beginner,1,0,9.48,2,Actively_Encouraged,3,68.69,Low
103920,Arts,Graduate,2.63,3.77,Copywriting/Drafting,Beginner,2,1,17.28,2,Actively_Encouraged,8,88.31,Medium
119557,Business,Freshman,2.763,2.54,Summarizing_Reading,Intermediate,4,1,8.01,5,Actively_Encouraged,5,82.83,Medium
116113,Humanities,Junior,3.75,13.11,Copywriting/Drafting,Intermediate,2,1,8.61,3,Strict_Ban,4,68.44,Medium
132832,Humanities,Junior,3.152,1.98,Direct_Answer_Generation,Advanced,3,0,8.38,2,Allowed_With_Citation,2,83.08,Low
148815,STEM,Freshman,2.84,35.06,Summarizing_Reading,Advanced,3,0,1.0,8,Actively_Encouraged,5,70.29,High
127896,STEM,Freshman,3.204,3.95,Debugging/Troubleshooting,Intermediate,1,1,1.28,1,Strict_Ban,5,83.18,High
138029,STEM,Senior,3.682,3.43,Debugging/Troubleshooting,Beginner,3,1,8.64,2,Allowed_With_Citation,3,77.63,Medium
110769,Humanities,Sophomore,2.53,1.83,Summarizing_Reading,Intermediate,1,0,9.98,2,Actively_Encouraged,1,68.61,Low
135726,Arts,Graduate,3.216,15.07,Copywriting/Drafting,Intermediate,1,0,1.0,3,Actively_Encouraged,2,76.89,High
123514,STEM,Graduate,2.745,1.68,Ideation,Beginner,3,1,7.85,1,Actively_Encouraged,3,82.95,Low
149074,Humanities,Graduate,3.623,0.95,Copywriting/Drafting,Intermediate,4,0,14.81,1,Strict_Ban,3,77.97,Medium
